original,answer,pos
нижний стенка результат рекомендовать проведение месяц результат решение в опрос необходимость,нижний стенка результат рекомендовать проведение месяц результат решение вопрос необходимость,8
нижний стенка результат рекомендовать проведение месяц результат решение вопрос необх одимость ,нижний стенка результат рекомендовать проведение месяц результат решение вопрос необходимость,9
 по следующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,0
последующий ст енокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,1
последующий стенокардия напря жение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,2
последующий стенокардия напряжение уровен ь высокий прогрессирование стенокардия напряжение покой госпитализировать,последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,3
последующий стенокардия напряжение уровень вы сокий прогрессирование стенокардия напряжение покой госпитализировать,последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,4
последующий стенокардия напряжение уровень высокий прогрессировани е стенокардия напряжение покой госпитализировать,последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,5
последующий стенокардия напряжение уровень высокий прогрессирование ст енокардия напряжение покой госпитализировать,последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,6
последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжени е покой госпитализировать,последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,7
последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение пок ой госпитализировать,последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,8
последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитал изировать ,последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,9
 тиреоток сикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,0
тиреотоксикоз назначи ть терапия мерказолить доза дать зона акинезия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,1
тиреотоксикоз назначить терапи я мерказолить доза дать зона акинезия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,2
тиреотоксикоз назначить терапия мерказол ить доза дать зона акинезия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,3
тиреотоксикоз назначить терапия мерказолить д оза дать зона акинезия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,4
тиреотоксикоз назначить терапия мерказолить доза д ать зона акинезия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,5
тиреотоксикоз назначить терапия мерказолить доза дать зон а акинезия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,6
тиреотоксикоз назначить терапия мерказолить доза дать зона акине зия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,7
тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия ве сь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,8
тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь вер хушечный ,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,9
 стенока рдия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,0
стенокардия нап ряжение выполняться коронарография результат который провести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,1
стенокардия напряжение выпол няться коронарография результат который провести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,2
стенокардия напряжение выполняться коронарограф ия результат который провести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,3
стенокардия напряжение выполняться коронарография р езультат который провести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,4
стенокардия напряжение выполняться коронарография результат кото рый провести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,5
стенокардия напряжение выполняться коронарография результат который прове сти шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,6
стенокардия напряжение выполняться коронарография результат который провести шунтиров ание год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,7
стенокардия напряжение выполняться коронарография результат который провести шунтирование г од дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,8
стенокардия напряжение выполняться коронарография результат который провести шунтирование год да льнейший ,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,9
 с нижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,0
снижение ур овень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,1
снижение уровень тро мбоцит настоящий момент риск высокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,2
снижение уровень тромбоцит настоящ ий момент риск высокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,3
снижение уровень тромбоцит настоящий мом ент риск высокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,4
снижение уровень тромбоцит настоящий момент рис к высокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,5
снижение уровень тромбоцит настоящий момент риск высо кий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,6
снижение уровень тромбоцит настоящий момент риск высокий динам ика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,7
снижение уровень тромбоцит настоящий момент риск высокий динамика отм ечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,8
снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться сн ижение ,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,9
 тромбо тический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,0
тромботический окклю зия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,1
тромботический окклюзия од номоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,2
тромботический окклюзия одномоментный пр овести ангиопластик стентирование проксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,3
тромботический окклюзия одномоментный провести ан гиопластик стентирование проксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,4
тромботический окклюзия одномоментный провести ангиопластик стентиров ание проксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,5
тромботический окклюзия одномоментный провести ангиопластик стентирование проксим альный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,6
тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный т реть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,7
тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптима льный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,8
тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографическ ий ,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,9
 п окой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,0
покой длитель ность минута купирующийся постоянный интенсивный боль грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,1
покой длительность мину та купирующийся постоянный интенсивный боль грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,2
покой длительность минута купиру ющийся постоянный интенсивный боль грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,3
покой длительность минута купирующийся пос тоянный интенсивный боль грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,4
покой длительность минута купирующийся постоянный инт енсивный боль грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,5
покой длительность минута купирующийся постоянный интенсивный бол ь грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,6
покой длительность минута купирующийся постоянный интенсивный боль г рудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,7
покой длительность минута купирующийся постоянный интенсивный боль грудина давя щий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,8
покой длительность минута купирующийся постоянный интенсивный боль грудина давящий ха рактер ,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,9
 сб ор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,0
сбор ана мнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,1
сбор анамнез затрудни ть состояние больной стенокардитический анамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,2
сбор анамнез затруднить состоя ние больной стенокардитический анамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,3
сбор анамнез затруднить состояние б ольной стенокардитический анамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,4
сбор анамнез затруднить состояние больной стенокард итический анамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,5
сбор анамнез затруднить состояние больной стенокардитический а намнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,6
сбор анамнез затруднить состояние больной стенокардитический анамнез ана мнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,7
сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечать ся анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,8
сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамне з ,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,9
 анам нез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,0
анамнез от ец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,1
анамнез отец ин фаркт миокард год соматический заболевание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,2
анамнез отец инфаркт м иокард год соматический заболевание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,3
анамнез отец инфаркт миокард г од соматический заболевание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,4
анамнез отец инфаркт миокард год сомати ческий заболевание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,5
анамнез отец инфаркт миокард год соматический заболев ание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,6
анамнез отец инфаркт миокард год соматический заболевание завис имость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,7
анамнез отец инфаркт миокард год соматический заболевание зависимость гипе ртонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,8
анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический б олезнь ,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,9
 пок ой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,0
покой усиливатьс я движение иррадировать нога иррадировать ягодица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,1
покой усиливаться движен ие иррадировать нога иррадировать ягодица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,2
покой усиливаться движение иррадироват ь нога иррадировать ягодица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,3
покой усиливаться движение иррадировать но га иррадировать ягодица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,4
покой усиливаться движение иррадировать нога иррадиро вать ягодица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,5
покой усиливаться движение иррадировать нога иррадировать яг одица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,6
покой усиливаться движение иррадировать нога иррадировать ягодица хар актер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,7
покой усиливаться движение иррадировать нога иррадировать ягодица характер он емение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,8
покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задн ий ,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,9
 з амечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,0
замечать я вный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,1
замечать явный сердцеби ение принимать амоксициллин азитромицин ремантадин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,2
замечать явный сердцебиение приним ать амоксициллин азитромицин ремантадин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,3
замечать явный сердцебиение принимать амоксици ллин азитромицин ремантадин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,4
замечать явный сердцебиение принимать амоксициллин азитром ицин ремантадин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,5
замечать явный сердцебиение принимать амоксициллин азитромицин ремантад ин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,6
замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фо н лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,7
замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон л ечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,8
замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашел ь ,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,9
 го д появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,0
год появит ься дрожание правый рука обратиться невролог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,1
год появиться др ожание правый рука обратиться невролог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,2
год появиться дрожание правы й рука обратиться невролог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,3
год появиться дрожание правый ру ка обратиться невролог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,4
год появиться дрожание правый рука о братиться невролог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,5
год появиться дрожание правый рука обратиться неврол ог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,6
год появиться дрожание правый рука обратиться невролог выстав ить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,7
год появиться дрожание правый рука обратиться невролог выставить диагн оз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,8
год появиться дрожание правый рука обратиться невролог выставить диагноз боле знь ,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,9
 суст ав мышечный сила достаточный сустав визуально изменить движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,0
сустав мышеч ный сила достаточный сустав визуально изменить движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,1
сустав мышечный с ила достаточный сустав визуально изменить движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,2
сустав мышечный сила до статочный сустав визуально изменить движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,3
сустав мышечный сила достаточный су став визуально изменить движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,4
сустав мышечный сила достаточный сустав визуа льно изменить движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,5
сустав мышечный сила достаточный сустав визуально измени ть движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,6
сустав мышечный сила достаточный сустав визуально изменить движ ение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,7
сустав мышечный сила достаточный сустав визуально изменить движение полны й объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,8
сустав мышечный сила достаточный сустав визуально изменить движение полный о бъём ,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,9
 конечност ь венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,0
конечность вен эктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,1
