original,answer,pos
тиреотоксикоз назначить терапия мерказолитьдоза дать зона акинезия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,3
тиреотоксикоз назначить терапия мерказолить дозадать зона акинезия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,4
тиреотоксикоз назначить терапия мерказолить доза датьзона акинезия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,5
тиреотоксикоз назначить терапия мерказолить доза дать зонаакинезия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,6
тиреотоксикоз назначить терапия мерказолить доза дать зона акинезиявесь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,7
тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весьверхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,8
стенокардиянапряжение выполняться коронарография результат который провести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,0
стенокардия напряжениевыполняться коронарография результат который провести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,1
стенокардия напряжение выполнятьсякоронарография результат который провести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,2
стенокардия напряжение выполняться коронарографиярезультат который провести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,3
стенокардия напряжение выполняться коронарография результаткоторый провести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,4
стенокардия напряжение выполняться коронарография результат которыйпровести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,5
стенокардия напряжение выполняться коронарография результат который провестишунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,6
стенокардия напряжение выполняться коронарография результат который провести шунтированиегод дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,7
стенокардия напряжение выполняться коронарография результат который провести шунтирование годдальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,8
снижениеуровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,0
снижение уровеньтромбоцит настоящий момент риск высокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,1
снижение уровень тромбоцитнастоящий момент риск высокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,2
снижение уровень тромбоцит настоящиймомент риск высокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,3
снижение уровень тромбоцит настоящий моментриск высокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,4
снижение уровень тромбоцит настоящий момент рисквысокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,5
снижение уровень тромбоцит настоящий момент риск высокийдинамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,6
снижение уровень тромбоцит настоящий момент риск высокий динамикаотмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,7
снижение уровень тромбоцит настоящий момент риск высокий динамика отмечатьсяснижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,8
тромботическийокклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,0
тромботический окклюзияодномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,1
тромботический окклюзия одномоментныйпровести ангиопластик стентирование проксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,2
тромботический окклюзия одномоментный провестиангиопластик стентирование проксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,3
тромботический окклюзия одномоментный провести ангиопластикстентирование проксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,4
тромботический окклюзия одномоментный провести ангиопластик стентированиепроксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,5
тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальныйтреть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,6
тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный третьоптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,7
тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальныйангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,8
покойдлительность минута купирующийся постоянный интенсивный боль грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,0
покой длительностьминута купирующийся постоянный интенсивный боль грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,1
покой длительность минутакупирующийся постоянный интенсивный боль грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,2
покой длительность минута купирующийсяпостоянный интенсивный боль грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,3
покой длительность минута купирующийся постоянныйинтенсивный боль грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,4
покой длительность минута купирующийся постоянный интенсивныйболь грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,5
покой длительность минута купирующийся постоянный интенсивный больгрудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,6
покой длительность минута купирующийся постоянный интенсивный боль грудинадавящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,7
покой длительность минута купирующийся постоянный интенсивный боль грудина давящийхарактер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,8
сборанамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,0
сбор анамнеззатруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,1
сбор анамнез затруднитьсостояние больной стенокардитический анамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,2
сбор анамнез затруднить состояниебольной стенокардитический анамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,3
сбор анамнез затруднить состояние больнойстенокардитический анамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,4
сбор анамнез затруднить состояние больной стенокардитическийанамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,5
сбор анамнез затруднить состояние больной стенокардитический анамнезанамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,6
сбор анамнез затруднить состояние больной стенокардитический анамнез анамнезотмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,7
сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечатьсяанамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,8
анамнезотец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,0
анамнез отецинфаркт миокард год соматический заболевание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,1
анамнез отец инфарктмиокард год соматический заболевание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,2
анамнез отец инфаркт миокардгод соматический заболевание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,3
анамнез отец инфаркт миокард годсоматический заболевание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,4
анамнез отец инфаркт миокард год соматическийзаболевание зависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,5
анамнез отец инфаркт миокард год соматический заболеваниезависимость гипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,6
анамнез отец инфаркт миокард год соматический заболевание зависимостьгипертонический болезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,7
анамнез отец инфаркт миокард год соматический заболевание зависимость гипертоническийболезнь,анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,8
покойусиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,0
покой усиливатьсядвижение иррадировать нога иррадировать ягодица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,1
покой усиливаться движениеиррадировать нога иррадировать ягодица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,2
покой усиливаться движение иррадироватьнога иррадировать ягодица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,3
покой усиливаться движение иррадировать ногаиррадировать ягодица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,4
покой усиливаться движение иррадировать нога иррадироватьягодица характер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,5
покой усиливаться движение иррадировать нога иррадировать ягодицахарактер онемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,6
покой усиливаться движение иррадировать нога иррадировать ягодица характеронемение задний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,7
покой усиливаться движение иррадировать нога иррадировать ягодица характер онемениезадний,покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,8
замечатьявный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,0
замечать явныйсердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,1
замечать явный сердцебиениепринимать амоксициллин азитромицин ремантадин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,2
замечать явный сердцебиение приниматьамоксициллин азитромицин ремантадин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,3
замечать явный сердцебиение принимать амоксициллиназитромицин ремантадин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,4
замечать явный сердцебиение принимать амоксициллин азитромицинремантадин фон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,5
замечать явный сердцебиение принимать амоксициллин азитромицин ремантадинфон лечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,6
замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фонлечение кашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,7
замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечениекашель,замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,8
годпоявиться дрожание правый рука обратиться невролог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,0
год появитьсядрожание правый рука обратиться невролог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,1
год появиться дрожаниеправый рука обратиться невролог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,2
год появиться дрожание правыйрука обратиться невролог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,3
год появиться дрожание правый рукаобратиться невролог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,4
год появиться дрожание правый рука обратитьсяневролог выставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,5
год появиться дрожание правый рука обратиться неврологвыставить диагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,6
год появиться дрожание правый рука обратиться невролог выставитьдиагноз болезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,7
год появиться дрожание правый рука обратиться невролог выставить диагнозболезнь,год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,8
суставмышечный сила достаточный сустав визуально изменить движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,0
сустав мышечныйсила достаточный сустав визуально изменить движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,1
сустав мышечный силадостаточный сустав визуально изменить движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,2
сустав мышечный сила достаточныйсустав визуально изменить движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,3
сустав мышечный сила достаточный суставвизуально изменить движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,4
сустав мышечный сила достаточный сустав визуальноизменить движение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,5
сустав мышечный сила достаточный сустав визуально изменитьдвижение полный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,6
сустав мышечный сила достаточный сустав визуально изменить движениеполный объём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,7
сустав мышечный сила достаточный сустав визуально изменить движение полныйобъём,сустав мышечный сила достаточный сустав визуально изменить движение полный объём,8
конечностьвенэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,0
конечность венэктомиястул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,1
конечность венэктомия стулрегулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,2
конечность венэктомия стул регулярносклонность запор колоноскопия мочеиспускание безболезненно учащённо,конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,3
конечность венэктомия стул регулярно склонностьзапор колоноскопия мочеиспускание безболезненно учащённо,конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,4
конечность венэктомия стул регулярно склонность запорколоноскопия мочеиспускание безболезненно учащённо,конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,5
конечность венэктомия стул регулярно склонность запор колоноскопиямочеиспускание безболезненно учащённо,конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,6
конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспусканиебезболезненно учащённо,конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,7
конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненноучащённо,конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,8
повыситьсястресс нарушение сон сухость кожа ломкость ноготь набор вес,повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,0
повыситься стресснарушение сон сухость кожа ломкость ноготь набор вес,повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,1
повыситься стресс нарушениесон сухость кожа ломкость ноготь набор вес,повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,2
повыситься стресс нарушение сонсухость кожа ломкость ноготь набор вес,повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,3
повыситься стресс нарушение сон сухостькожа ломкость ноготь набор вес,повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,4
повыситься стресс нарушение сон сухость кожаломкость ноготь набор вес,повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,5
повыситься стресс нарушение сон сухость кожа ломкостьноготь набор вес,повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,6
повыситься стресс нарушение сон сухость кожа ломкость ноготьнабор вес,повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,7
повыситься стресс нарушение сон сухость кожа ломкость ноготь наборвес,повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,8
преклонныйвозраст перенести заболевание год установиться сразу настоящий время регулярно,преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,0
преклонный возрастперенести заболевание год установиться сразу настоящий время регулярно,преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,1
преклонный возраст перенестизаболевание год установиться сразу настоящий время регулярно,преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,2
преклонный возраст перенести заболеваниегод установиться сразу настоящий время регулярно,преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,3
преклонный возраст перенести заболевание годустановиться сразу настоящий время регулярно,преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,4
преклонный возраст перенести заболевание год установитьсясразу настоящий время регулярно,преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,5
преклонный возраст перенести заболевание год установиться сразунастоящий время регулярно,преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,6
преклонный возраст перенести заболевание год установиться сразу настоящийвремя регулярно,преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,7
преклонный возраст перенести заболевание год установиться сразу настоящий времярегулярно,преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,8
подреберьепостоянный характер усиливаться движение постоянный тяжесть подреберье усиление боль,подреберье постоянный характер усиливаться движение постоянный тяжесть подреберье усиление боль,0
подреберье постоянныйхарактер усиливаться движение постоянный тяжесть подреберье усиление боль,подреберье постоянный характер усиливаться движение постоянный тяжесть подреберье усиление боль,1
подреберье постоянный характерусиливаться движение постоянный тяжесть подреберье усиление боль,подреберье постоянный характер усиливаться движение постоянный тяжесть подреберье усиление боль,2
подреберье постоянный характер усиливатьсядвижение постоянный тяжесть подреберье усиление боль,подреберье постоянный характер усиливаться движение постоянный тяжесть подреберье усиление боль,3
подреберье постоянный характер усиливаться движениепостоянный тяжесть подреберье усиление боль,подреберье постоянный характер усиливаться движение постоянный тяжесть подреберье усиление боль,4
